id,stroke
24743,0.24509042951315063
24744,0.0321182942884547
24745,0.3666436413786227
24746,0.08319664739901246
24747,0.04105229130605765
24748,0.08677128136701531
24749,0.007847452005976936
24750,0.10585113658477369
24751,0.07529452274126514
24752,0.04602208309846847
24753,0.012996523265317073
24754,0.14435605720783468
24755,0.00540954670505589
24756,0.008542299124056182
24757,0.16980798686672277
24758,0.28632031985577894
24759,0.019329886952642792
24760,0.32504496018948886
24761,0.6973661218100742
24762,0.718509836435091
24763,0.04683811241875842
24764,0.036783947982182034
24765,0.2899145535951563
24766,0.24878611887166122
24767,0.3335393203255676
24768,0.07943498044992517
24769,0.33733432375812905
24770,0.7310120760927312
24771,0.07165330744718724
24772,0.020482062008731837
24773,0.16793222957089346
24774,0.08300160452425355
24775,0.38916139648958664
24776,0.00784240013136324
24777,0.11143552910802822
24778,0.5502547768601145
24779,0.009566048512682643
24780,0.23948619761022916
24781,0.17694804726772687
24782,0.013363126230555737
24783,0.39226493119869893
24784,0.01846269269292255
24785,0.0023767513389585117
24786,0.14071233713774026
24787,0.614118805829477
24788,0.012164920762490013
24789,0.004482569793714982
24790,0.31361708839701236
24791,0.03369160983900141
24792,0.1953398441639429
24793,0.013093711465229052
24794,0.09145060067331111
24795,0.009634754503606064
24796,0.0004521107636930884
24797,0.6137942633935185
24798,0.009433105934028392
24799,0.23576813488458198
24800,0.005510373662474938
24801,0.01997990121566479
24802,0.18029929112980497
24803,0.0136941489702897
24804,0.02140193879541928
24805,0.09447519740886512
24806,0.043432593233557644
24807,0.09126239998663022
24808,0.007614449212762832
24809,0.08972236449128765
24810,0.13849334816304606
24811,0.12150387224496323
24812,0.1079972577300174
24813,0.14803855776501726
24814,0.055953148823716034
24815,0.006310729324402117
24816,0.6739332266613214
24817,0.005656422630838972
24818,0.024834604604564603
24819,0.18366437018136397
24820,0.012391860775930814
24821,0.31166380873755317
24822,0.6396442480557553
24823,0.5217520469425536
24824,0.2534474974946229
24825,0.11267186871368116
24826,0.01791303437154819
24827,0.01569447792090039
24828,0.057557589820171895
24829,0.07238710489395331
24830,0.007746015365889331
24831,0.06869512889947517
24832,0.008720265775466548
24833,0.07096464812634014
24834,0.3506587118102111
24835,0.07071633112294684
24836,0.45631234814644667
24837,0.02392017941196602
24838,0.7372211384654629
24839,0.027577339281362655
24840,0.02604812217659261
24841,0.234607804289192
24842,0.24523684314221392
24843,0.27822297301286664
24844,0.006413562936650941
24845,0.36969391008775077
24846,0.4401735027586701
24847,0.04834112593505771
24848,0.15774814714611088
24849,0.07337003845978345
24850,0.04034787221594603
24851,0.668731581933954
24852,0.023991439796095557
24853,0.017244458020543738
24854,0.010654876955915901
24855,0.20189058160404788
24856,0.008488456839332246
24857,0.22303273434366125
24858,0.011952738636801226
24859,0.0734598972995528
24860,0.017280828856634105
24861,0.028777339465633423
24862,0.14413039976572886
24863,0.13280056692691916
24864,0.008976375353699146
24865,0.04925774376843628
24866,0.11275161732545508
24867,0.007094395876556777
24868,0.17349131668446907
24869,0.5617233675287998
24870,0.03762726470940801
24871,0.04678958321369863
24872,0.023408103704825312
24873,0.04388616907327765
24874,0.005075607041415527
24875,0.025678955974420253
24876,0.17589874466085667
24877,0.011837245823494453
24878,0.009952701313874294
24879,0.10668077747308136
24880,0.05317893661094866
24881,0.07966858264172279
24882,0.004746698779511182
24883,0.7640829972670051
24884,0.44981231566601537
24885,0.026399119721734254
24886,0.04095071364836004
24887,0.09937874936052998
24888,0.7810723436035713
24889,0.22095822859119457
24890,0.010460443337228582
24891,0.015867465975580256
24892,0.00481267256170728
24893,0.15153622715798565
24894,0.013992471278571101
24895,0.25238370104882635
24896,0.1213502794876824
24897,0.17583874044708583
24898,0.005627858018258655
24899,0.015201370844679771
24900,0.008351780897276341
24901,0.21356868423095984
24902,0.014658749359066492
24903,0.003155502960033374
24904,0.05187267696691577
24905,0.018575974288336607
24906,0.7063263916814972
24907,0.019418521041497203
24908,0.03275592354931243
24909,0.11400272642863007
24910,0.6234405516415533
24911,0.15315254634817135
24912,0.10848101290488325
24913,0.05455239592229914
24914,0.555700241988925
24915,0.02402623669338505
24916,0.6012279671508404
24917,0.19391317351990656
24918,0.237285900119129
24919,0.07919366001574323
24920,0.07640272570111323
24921,0.021503028425211426
24922,0.06844781312082819
24923,0.7877426681847965
24924,0.17057546190662845
24925,0.5661694953193086
24926,0.006001901131249247
24927,0.005230564479914232
24928,0.004482099181078841
24929,0.028288983992759732
24930,0.7078314448896328
24931,0.007219333410327472
24932,0.006555558104708156
24933,0.006768147324549515
24934,0.19888567279447436
24935,0.7244726548253662
24936,0.7084820701703113
24937,0.06840006640451876
24938,0.0602863959434043
24939,0.035237836925153865
24940,0.008986392548425773
24941,0.2540391547411048
24942,0.011032032336292012
24943,0.04012383929485305
24944,0.005656809109891934
24945,0.21354223521405283
24946,0.005656185449962135
24947,0.2656131535495007
24948,0.15768897249353375
24949,0.19765640425057598
24950,0.290867595599796
24951,0.02579978514960775
24952,0.02343649943963908
24953,0.19851848150225349
24954,0.007992094114921995
24955,0.02248354327560624
24956,0.18052999173690037
24957,0.07226417828823054
24958,0.16694854295055794
24959,0.21790835255429686
24960,0.16761595134405505
24961,0.006817431478939894
24962,0.09093915589274855
24963,0.026200742458264058
24964,0.3099553969190942
24965,0.032598616499196646
24966,0.18484265569815175
24967,0.012674605168746966
24968,0.5673169615059753
24969,0.10827753770964581
24970,0.6298168774817843
24971,0.0046508190210589224
24972,0.008101014779350381
24973,0.13303125870767712
24974,0.026648716513040068
24975,0.02116225418620794
24976,0.08484874062690631
24977,0.47519421843886556
24978,0.04172215891791837
24979,0.42957678812749706
24980,0.04666814552852005
24981,0.0036131382234492514
24982,0.013811078256820415
24983,0.04370491945661066
24984,0.25972839188550706
24985,0.026932935346629064
24986,0.007921335054597228
24987,0.6391579863703979
24988,0.018007309853188463
24989,0.05823259271995448
24990,0.0630873396162603
24991,0.10596772925107355
24992,0.22218753181031742
24993,0.034423509482417944
24994,0.009513062984590002
24995,0.5129847021092737
24996,0.3576286166443805
24997,0.025297757546929943
24998,0.007591862874480397
24999,0.5522096374359043
25000,0.17385859855039068
25001,0.30372822401433425
25002,0.013223523787143959
25003,0.02605373795238243
25004,0.02494321171485707
25005,0.005318397134656069
25006,0.1417787897009966
25007,0.1294233599365069
25008,0.18536639237737967
25009,0.372959823056554
25010,0.30445919385602854
25011,0.19557986498855062
25012,0.7289418930767154
25013,0.011996998310483089
25014,0.33892813538194355
25015,0.47640199859661414
25016,0.3224326985038663
25017,0.02518495753545584
25018,0.06536492433100577
25019,0.22587083281155343
25020,0.07006206445838394
25021,0.6190399436090857
25022,0.16770944306372826
25023,0.024623692779772728
25024,0.0064556051507443
25025,0.11876800637729934
25026,0.7440223047943166
25027,0.07115366945849341
25028,0.03637826123658017
25029,0.010497584812712978
25030,0.054009232502614336
25031,0.01953219196865163
25032,0.005459116687467301
25033,0.012210895431108378
25034,0.008742679097980051
25035,0.17648827487050164
25036,0.09043327698575883
25037,0.47867392641953554
25038,0.6607353274515018
25039,0.033270210753902664
25040,0.04006915194582633
25041,0.19456786246247515
25042,0.5027919282321183
25043,0.010386571838030184
25044,0.050117834520965555
25045,0.06723411279409593
25046,0.10999578278722816
25047,0.20628298785025903
25048,0.006619176297231038
25049,0.007051662134344154
25050,0.006113351794048476
25051,0.05569661868381693
25052,0.0048849982600707295
25053,0.28303128067610006
25054,0.006438367039810343
25055,0.05764153991704932
25056,0.04127028531394983
25057,0.29703159413450103
25058,0.5448359488968327
25059,0.009815359668395278
25060,0.015207180880076854
25061,0.08266906885623267
25062,0.014430567554038671
25063,0.11225795819250385
25064,0.27932539401542744
25065,0.14470581709408148
25066,0.08856205217544823
25067,0.4067437257116751
25068,0.1105135843508699
25069,0.05296406733338217
25070,0.18520828646205273
25071,0.08486960467243401
25072,0.011032423024076969
25073,0.016080599458329032
25074,0.046955859735148736
25075,0.7778236198353257
25076,0.03632557299737964
25077,0.2997608191641359
25078,0.00883854675519586
25079,0.07731763750945915
25080,0.021612750999485487
25081,0.13863724811869743
25082,0.007784474421921842
25083,0.0720913535639253
25084,0.09962852647846787
25085,0.3323931144690663
25086,0.0066612836705909955
25087,0.02098939402301685
25088,0.06633703884343922
25089,0.04788830495492774
25090,0.07182084235072654
25091,0.016534866905241
25092,0.13857075742874186
25093,0.07217831410069273
25094,0.7179753511583702
25095,0.0841024184635365
25096,0.014563318356101425
25097,0.13390992945152227
25098,0.020579942729893722
25099,0.2781775773561241
25100,0.09399547904644281
25101,0.08898305569852362
25102,0.004544747992697302
25103,0.11248984371610263
25104,0.13161615677824673
25105,0.25426211827707446
25106,0.006998521389798452
25107,0.15754059063451897
25108,0.238627842314225
25109,0.00835572323467408
25110,0.13720466542249746
25111,0.004616924910627055
25112,0.6874540723741144
25113,0.34864757495972476
25114,0.5820753172617615
25115,0.10962529346408335
25116,0.01189531451713986
25117,0.06495356744076958
25118,0.04047591979227078
25119,0.00442736765123866
25120,0.005898170796740102
25121,0.029357173782147965
25122,0.16940456497049006
25123,0.025530719383513506
25124,0.008937630665303802
25125,0.07431615980707146
25126,0.04292648345129099
25127,0.008034242731443698
25128,0.01677945645199322
25129,0.08185485277879136
25130,0.8725076697869345
25131,0.06728955883571144
25132,0.48520445452724137
25133,0.008451461638241781
25134,0.00732498558659366
25135,0.5905718929573971
25136,0.20752701476522037
25137,0.14202187016931242
25138,0.004931367875913586
25139,0.26409911121129703
25140,0.13866554202584283
25141,0.06239204409443561
25142,0.5478304022121626
25143,0.18607392750745083
25144,0.03552522846002512
25145,0.08115358447164217
25146,0.023012933851333885
25147,0.21967698214914097
25148,0.47544582985443473
25149,0.2045682233448227
25150,0.5428228959137221
25151,0.016633301677194866
25152,0.4201813761958975
25153,0.14538475063204345
25154,0.040179879246716184
25155,0.10612886157645021
25156,0.02385957572316471
25157,0.08498094213318447
25158,0.04964483695292427
25159,0.007082360722712712
25160,0.13781909565364808
25161,0.6042033608106021
25162,0.7192663999630429
25163,0.23764627228666743
25164,0.028963656461507014
25165,0.029496860818041235
25166,0.007299332519932131
25167,0.01348864995595954
25168,0.028022421139478098
25169,0.5984820393997873
25170,0.04327670165471257
25171,0.06931692460734126
25172,0.02761515117684223
25173,0.012335479426280356
25174,0.00842781397032258
25175,0.020133281962037987
25176,0.566939194995273
25177,0.07117629033550363
25178,0.19113237182855305
25179,0.06255800202141804
25180,0.08048629742091251
25181,0.018747409613517115
25182,0.36891401809931595
25183,0.08909842747165354
25184,0.010556396478347605
25185,0.017802524289606048
25186,0.007484523982575239
25187,0.29446295429332253
25188,0.7674912114809326
25189,0.626648602459665
25190,0.009579681194374553
25191,0.2391032038291709
25192,0.0758603461279834
25193,0.014338842531225752
25194,0.004381052266212709
25195,0.015144450039646781
25196,0.011500001363107373
25197,0.1829195578430499
25198,0.4574579782322807
25199,0.14826941284168516
25200,0.013929532614659868
25201,0.012640829171636456
25202,0.1104511351633997
25203,0.012714710679272531
25204,0.31748464544634425
25205,0.07172909855381894
25206,0.004743869205779987
25207,0.3719973928474408
25208,0.024493739392637996
25209,0.10108649489870543
25210,0.005066543439242443
25211,0.2108143282913547
25212,0.14191221931624212
25213,0.015796021876779327
25214,0.21237542017753594
25215,0.17277235569140967
25216,0.006365898388358698
25217,0.012224893876636533
25218,0.03792978092117462
25219,0.6430357463018902
25220,0.1798088966322216
25221,0.29331016219885486
25222,0.3420021580994737
25223,0.24986991263968836
25224,0.008407793886553494
25225,0.0075296037482461406
25226,0.005034924947709525
25227,0.18400520931781977
25228,0.013143745064753121
25229,0.2047886890139508
25230,0.004689448478223285
25231,0.011775770688516185
25232,0.13503776969543915
25233,0.41377076061258355
25234,0.13771633616984236
25235,0.2529533734888599
25236,0.30653634974938343
25237,0.016376040679890944
25238,0.7443752899447751
